method,method_label,n_total,n_generated,fit_s,predict_s,total_s,accuracy,accuracy_pct,paper_accuracy_pct,accuracy_delta_pp,paper_total_s,timing_reportable,fit_runs_s,predict_runs_s,total_runs_s
knn,k-NN (k=5),1000,999,0.0002726250095292926,0.0034750410122796893,0.003747666021808982,0.8766666666666667,87.66666666666667,,,,True,0.006013334;0.000272625;0.000201667,0.006930875;0.003475041;0.003371833,0.012944209;0.003747666;0.003573500
linear_svm,Linear SVM,1000,999,0.0005946661112830043,4.5958906412124634e-05,0.0006406250176951289,0.8933333333333333,89.33333333333333,,,,True,0.004924958;0.000594666;0.000492250,0.000296084;0.000045959;0.000037875,0.005221042;0.000640625;0.000530125
rbf_svm,RBF SVM,1000,999,0.0013556249905377626,0.0012489579385146499,0.0025660829851403832,0.8833333333333333,88.33333333333333,,,,True,0.002010750;0.001355625;0.001317125,0.001250084;0.001209041;0.001248958,0.003260834;0.002564666;0.002566083
hull_seq,4k-FPH (sequential),1000,999,0.00038100000913870335,0.0007973749889060855,0.0011783749980447888,0.8966666666666666,89.66666666666666,,,,True,0.000384001;0.000381000;0.000379083,0.001248292;0.000797375;0.000763041,0.001632293;0.001178375;0.001142124
hull_par,P-4k-FPH (parallel),1000,999,0.0002880000279428363,0.0007562079699710011,0.0010442079979138374,0.8966666666666666,89.66666666666666,,,,True,0.000288000;0.000295542;0.000231875,0.000756208;0.000757042;0.000744291,0.001044208;0.001052584;0.000976166
knn,k-NN (k=5),10000,9999,0.00100883306004107,0.03046345803886652,0.03135649999603629,0.8766666666666667,87.66666666666667,,,,True,0.001008833;0.000893042;0.001025250,0.030880084;0.030463458;0.029932167,0.031888917;0.031356500;0.030957417
linear_svm,Linear SVM,10000,9999,0.0034004999324679375,0.00012866698671132326,0.0036661250051110983,0.89,89.0,,,,True,0.003400500;0.003537458;0.003306709,0.005190208;0.000128667;0.000111750,0.008590708;0.003666125;0.003418459
rbf_svm,RBF SVM,10000,9999,0.09355637500993907,0.10565675003454089,0.19926041702274233,0.8893333333333333,88.93333333333334,,,,True,0.094428875;0.093556375;0.093523834,0.105656750;0.105655333;0.105736583,0.200085625;0.199211708;0.199260417
hull_seq,4k-FPH (sequential),10000,9999,0.0029237909590559006,0.0023123749997466803,0.005207956896509409,0.8903333333333333,89.03333333333333,,,,True,0.002951667;0.002891750;0.002923791,0.002481125;0.002312375;0.002284166,0.005432792;0.005204125;0.005207957
hull_par,P-4k-FPH (parallel),10000,9999,0.0012803749687671662,0.0022981660440564156,0.003609292003668845,0.8903333333333333,89.03333333333333,,,,True,0.001280375;0.001334166;0.001232042,0.002328917;0.002298166;0.002282917,0.003609292;0.003632332;0.003514959
knn,k-NN (k=5),100000,99999,0.012843291973695159,0.2948864159407094,0.30772970791440457,0.87,87.0,,,,True,0.013342417;0.012843292;0.012815125,0.295349875;0.294886416;0.293660375,0.308692292;0.307729708;0.306475500
linear_svm,Linear SVM,100000,99999,0.034574209013953805,0.0007641250267624855,0.03533833404071629,0.8867,88.67,,,,True,0.034680542;0.034574209;0.034559208,0.000760625;0.000764125;0.000767042,0.035441167;0.035338334;0.035326250
rbf_svm,RBF SVM,100000,99999,,,,,,,,,False,,,
hull_seq,4k-FPH (sequential),100000,99999,0.027616292094495714,0.018917666980996728,0.046533959075492445,0.8868,88.68,,,,True,0.028340292;0.027616292;0.027412876,0.021674250;0.018917667;0.018854167,0.050014542;0.046533959;0.046267043
hull_par,P-4k-FPH (parallel),100000,99999,0.015907875094495712,0.018701666966080666,0.03469958302558213,0.8868,88.68,,,,True,0.010123125;0.015907875;0.020916001,0.018701667;0.018791708;0.018624250,0.028824792;0.034699583;0.039540251
